Inventory Turnover (By Unit) 2013-07-01 to 2013-08-19
Product Code	Description	Qty Sold	Starting Inventory	Ending Inventory	Inventory Turns
CIPM-PEBE	Powell & Mahoney Peach Bellini, 750ml	2	3	0	1.33
CISR-SWGJ-BOT	Source Sparkling White Grape Juice, 12 oz.	0	0	0	0.00
CIFE-GIBE-BTL	Fentimans Ginger Beer, 9.3 oz bottle	8	8	0	2.00
CIFE-TONI-BTL	Fentimans Tonic, 9.3 oz bottle	10	4	2	3.33
CIPM-HOTO	Powell & Mahoney Hot Toddy, 750ml	1	8	8	0.13
CIFV-CHER-016	Flavrz Cherry Berry Organic Drink Concentrate, 16 oz.	0	0	0	0.00
CIGP-GISY	Ginger People Ginger Syrup 8 oz.	8	1	5	2.67
CIMR-PUMP-4PK	Maine Root Pumpkin, 4-Pack x 12 oz	0	0	0	0.00
CIAW-POMO	Al Wadi Pomegranate Molasses, 14 oz.	12	12	0	2.00
CIMR-GIBE-CS	6 / 4-Pack Maine Root Ginger Brew	0	0	0	0.00
CIFE-TONI-4PK	Fentimans Tonic, 4-Pack x 9.3 oz	12	2	0	12.00
CIAW-OBLW	Orange Blossom Water AlWadi 10 oz.	10	9	0	2.22
CIBN-PERN	Bionaturae Pear Nectar, 25.4 oz	0	0	0	0.00
CIFE-TONI-CSE	6 / 4-Pack Fentimans Tonic Water	0	0	0	0.00
CIPM-LEMS	Powell & Mahoney Lemon Sour, 750ml	3	8	5	0.46
CIPM-POM	Powell & Mahoney Pomagranate, 750ml	0	6	6	0.00
CIMQ-MRQS-007	Mr. Q. Cumber Cucumber Soda, 7 oz.	29	10	5	3.87
CIST-GREN	Stirrings Grenadine, 12 oz.	14	20	6	1.08
CIST-BLOR	Stirrings Blood Orange Bitters, 12 oz.	4	4	0	2.00
CIQT-TONI-750-CS	12 / 750 mL Q Tonic	0	0	0	0.00
CIYA-YUZJ	Yakami Yuzu Juice, 375 ml	0	0	0	0.00
CIAW-ROSW	Rose Water Al Wadi 10 oz.	5	9	5	0.71
CIFV-TROP-016	Flavrz Tropical Organic Drink Concentrate, 16 oz.	0	0	0	0.00
CIST-SISY	Stirrings Simple Syrup, 12 oz.	9	3	0	6.00
CIMR-MECO-BTL	Maine Root Mexicane Cola, 12 oz. bottle	5	1	7	1.25
CIFV-LELI-016	Flavrz Lemon Lime Organic Drink Concentrate, 16 oz.	0	0	0	0.00
CISR-SWGJ-4PK	Source Sparkling White Grape Juice, 4 pack x 12 oz.	0	0	0	0.00
CIMH-AGLT	Madhava Agave Nectar - Light	13	4	3	3.71
CIRE-GIBE-004	Regatta Ginger Beer, 4 pk x 12 oz. 	2	0	4	1.00
CIST-KEYL	Stirrings Key Lime Juice Clarified, 12 oz.	6	5	0	2.40
CIMH-AGAM	Madhava Agave Nectar - Amber	4	5	1	1.33
CIMR-MECO-4PK	Maine Root Mexicane Cola, 4-Pack x 12 oz	0	8	5	0.00
CISB-OLVP	Santa Barbara Olives Stuffed With Pimento 5 oz.	3	12	9	0.29
CIMR-MECO-CS	6 / 4-Pack Maine Root Mexicane Cola	0	0	0	0.00
CIMQ-MRQS-007-CS	24 / 7 oz Mr Q Cumber Cucumber Soda	0	0	0	0.00
CIFE-SHAN-CS	6 / 4-Pack Fentimans Shandy	0	0	0	0.00
CIBN-PERN-CS	6 / Bionaturae Pear Nectar, 25.4 oz	0	0	0	0.00
CIFE-DAND-CS	6 / 4-Pack Fentiman Dandelion/Burdock	0	0	0	0.00
CIQT-TONI-750	Q Tonic, 750 mL 	9	8	0	2.25
CIQT-TONI-187-CS	6 / 4-Pack Q Tonic	0	0	0	0.00
CIFE-GIBE-4PK	Fentimans Ginger Beer, 4-Pack x 9.3 oz	4	6	2	1.00
CISR-SWGJ-CS	6 / Source Sparkling White Grape Juice, 4 pack x 12 oz.	0	0	0	0.00
CIQT-TONI-187	Q Tonic, 4 pack	7	1	0	14.00
CISB-ONIO	Santa Barbara Onions in Vermouth 5 oz.	0	0	0	0.00
CIQT-GING-187	Q Ginger, 4 pack	5	11	7	0.56
CILM-SUGC	La Medina Cane Sugar Cubes 13 oz.	4	6	1	1.14
CIBN-PCHN-CS	6 / Bionaturae Peach Nectar, 25.4 oz	0	0	0	0.00
CIMR-GIBE-4PK	Maine Root Ginger Brew, 4-Pack x 12 oz	11	0	1	22.00
CIMR-GIBE-ZBTL	Maine Root Ginger Brew, 12 oz bottle	13	0	11	2.36
CIQT-GING-187-CS	6 / 4-Pack Q Ginger	0	0	0	0.00
CIFE-DAND-4PK	Fentiman's Dandelion & Burdock, 4-Pack x 9.3 oz	0	2	5	0.00
CIQT-KOLA-187-CS	6 / 4-Pack Q Kola	0	0	0	0.00
CIQT-KOLA-187	Q Kola, 4 pack	1	6	6	0.17
CIFE-GIBE-CS	6 / 4-Pack Fentimans Ginger Beer	0	0	0	0.00
CIBN-PCHN	Bionaturae Peach Nectar, 25.4 oz	0	0	0	0.00
CIRE-GIBE-004-CS	24 / 12 oz. Regatta Ginger Beer	0	0	0	0.00
