Inventory Turnover (By Unit) 2013-09-01 to 2013-10-10


Product Code	Description	Qty Sold	Starting Inventory	Ending Inventory	Inventory Turns
CIBO-APFE-001	Bitters, Old Men - Apricot Fennel Bitters, 1 oz.	0	0	0	0.00
CIBO-PEBA-001	Bitters, Old Men - Peach Basil Bitters, 1 oz.	0	0	0	0.00
CIBO-MACA-001	Bitters, Old Men - Magic Carpet, 1 oz.	0	0	0	0.00
CIBO-BANG-001	Bitters, Old Men - Bangkok Big Top Bitters, 1 oz.	0	5	5	0.00
CIBO-ISAL-001	Bitters, Old Men - Isaan Another Level, 1 oz.	0	0	0	0.00
CIBO-CSMB-001	Bitters, Old Men - Chipotle Single Malt Bitters, 1 oz.	7	12	5	0.82
CIBO-RACH-001	Bitters, Old Men - Raspberry Chamomile Bitters, 1 oz.	0	0	0	0.00
CIBO-SGYB-001	Bitters, Old Men - Smoke Gets In Your Bitters, 1 oz.	0	0	0	0.00
CIBO-JACI-001	Bitters, Old Men - Jasmine Solstice, 1 oz.	0	0	0	0.00
CIBO-BUNY-001	Bitters, Old Men - Bunyan Bitters, 1 oz.	0	0	0	0.00
CIBO-SLEP-001	Bitters, Old Men - Sleepywine, 1 oz.	0	0	0	0.00
CIBO-HOTR-001	Bitters, Old Men - Holy Trinity, 1 oz.	0	0	0	0.00
CIBO-GR28-001	Bitters, Old Men - Great in ‘28, 1 oz.	1	3	2	0.40
CIBO-GALE-001	Bitters, Old Men - Gangsta Lee’n, 1 oz.	0	0	0	0.00
CIBO-CARA-001	Bitters, Old Men - Caramelized Ramp, 1 oz.	0	0	0	0.00
CIBO-KRAN-001	Bitters, Old Men - Krangostura, 1 oz.	2	13	11	0.17
CIBO-ROMA-001	Bitters, Old Men - Roasted Macadamia, 1 oz.	3	5	2	0.86
CIBO-CITR-001	Bitters, Old Men - Gator Glenn's Citrus Bitters, 1 oz.	0	14	14	0.00
CIBO-PRPI-001	Bitters, Old Men - Prickled Pink, 1 oz.	1	6	5	0.18
CIBO-RETO-001	Bitters, Old Men - Restorative Tonic, 1 oz.	0	14	13	0.00
CIBO-ARTI-001	Bitters, Old Men - Artichoke Buckwheat, 1 oz.	0	0	0	0.00
CIBO-PAPA-001	Bitters, Old Men - Papaya, 1 oz.	1	8	7	0.13
